age,annual_income,credit_score,existing_debt,loan_amount_requested,employment_years,debt_to_income_ratio,utilization_3mo_avg,utilization_6mo_avg,utilization_12mo_avg,age_woe,defaulted,xgb_prob
30,86539.9174211989,561.115868398141,2934.1423551724124,5968.496622745539,0.23004256940531864,0.03390507458993325,31.316666666666663,42.12,46.76083333333332,0.025558778408805265,0,0.03368267044425011
37,58644.911735985756,776.6801914621815,3119.8553811926904,19411.129177837953,1.9741256856659395,0.05319908051423124,5.286666666666666,8.81,8.908333333333333,0.015970644546920786,0,0.03808200471103192
55,46993.7378729836,638.7842723323661,2216.76622661463,9256.788920334155,1.2937908185631983,0.04717152384443619,12.649999999999999,9.436666666666666,9.627500000000001,-0.015755683635759143,0,0.06144420355558396
61,40737.1696309333,671.4108713370216,19876.410587380025,10577.409809944516,16.854768984550226,0.48791830084059407,24.026666666666667,25.66,35.752500000000005,-0.015755683635759143,0,0.031131113320589064
68,27261.37886153545,641.1886507761403,3230.596082703195,8489.231268667334,21.78585384476445,0.11850450041840757,33.596666666666664,32.90333333333333,32.482499999999995,-0.015755683635759143,0,0.03878086656332016
37,50186.45995461991,649.4742773016824,50000.0,13584.357664695986,27.023312020639278,0.9962846561644613,31.363333333333333,28.386666666666667,28.38083333333334,0.015970644546920786,0,0.031807766482234004
40,30943.63201258314,673.53747076777,50000.0,16107.301357456312,14.819658555704196,1.615841345956662,18.38,13.775,15.874999999999998,0.015970644546920786,0,0.04826468117535114
44,33874.97951792347,644.7136485119781,2273.8118752948358,12543.51320030324,4.3505571067957,0.06712363838011318,7.733333333333333,12.656666666666666,15.592499999999996,0.015970644546920786,0,0.06032317355275154
56,61043.069662963804,773.7367548224645,5515.1205703540145,4809.359795146762,8.078903497292263,0.09034802150030409,49.77,50.69833333333333,49.26833333333334,-0.015755683635759143,0,0.036901279166340825
54,40681.67326254855,657.1655745659075,9775.90755664955,11441.425036846596,0.1902343593290009,0.24030249428430533,48.223333333333336,46.62833333333334,48.11416666666667,-0.015755683635759143,0,0.08836635798215867
62,59590.27103272178,657.7974609281684,9935.83202475687,6216.699478081338,6.0283987720991785,0.16673580859031464,19.323333333333334,16.349999999999998,15.467500000000001,-0.015755683635759143,0,0.046277481317520144
35,48444.40927917263,696.3205618622404,1179.7118544136438,3385.3753185234123,1.107084263880906,0.024351867882530444,42.839999999999996,50.28666666666666,52.13416666666666,0.025558778408805265,0,0.0359617043286562
43,61174.71920507085,695.8067811232885,5976.611278191944,14418.29366607262,3.7077477454880703,0.09769740435026852,39.82333333333333,42.49,44.800000000000004,0.015970644546920786,0,0.03966078013181686
42,44178.88905986336,622.6160975381446,12095.933113217783,14655.780165530192,13.213761542896847,0.2737944156275077,34.29,34.07666666666666,32.0925,0.015970644546920786,0,0.0410921148955822
31,42911.957846710684,630.859263312474,5450.7144701150755,14503.504869388227,4.226956945253014,0.12702087584971114,43.77,43.68,44.109166666666674,0.025558778408805265,0,0.056611397117376325
28,49166.39609888983,660.396575423338,12726.647357280759,10730.213908621365,7.202690959666235,0.2588484893560894,38.52333333333333,44.07666666666666,44.873333333333335,0.025558778408805265,0,0.03878086656332016
68,36018.030307370565,723.82830758177,453.4850016109415,11588.860407778995,0.4654008379579767,0.012590499750846796,48.10999999999999,46.288333333333334,47.51500000000001,-0.015755683635759143,0,0.041656119748950005
42,32124.431821689865,679.228434637317,4141.762963909112,6582.560127355421,4.438693660645469,0.1289287538811088,33.23666666666667,37.41166666666667,39.01083333333333,0.015970644546920786,0,0.06643881872296334
69,78643.83269183159,672.655031832468,2413.1700021339498,7160.139374936971,2.200601084807279,0.030684796500064216,27.39333333333333,28.066666666666666,25.501666666666665,-0.015755683635759143,1,0.03602136559784412
26,56881.537553749964,504.76386684321244,6798.771930149022,4568.572396813302,5.37018360397778,0.11952510819041332,10.606666666666667,6.871666666666667,9.404166666666669,0.025558778408805265,0,0.051079840213060376
63,99226.49592258324,736.6853327911354,4603.1290941865755,7001.5538447247545,11.573597283386563,0.04639012041479272,57.68666666666667,58.71166666666665,56.93666666666667,-0.015755683635759143,0,0.0451148945838213
58,34935.62843056776,577.3070978515407,4284.247999455819,7246.263337281251,0.03704501298608846,0.12263263012344194,44.276666666666664,43.47333333333333,41.42333333333334,-0.015755683635759143,1,0.172408989071846
53,29591.68750075643,577.4374352310458,5115.126979576341,15389.23079123964,1.5058868008363315,0.17285688690263395,51.73666666666667,47.931666666666665,49.45333333333334,-0.015755683635759143,0,0.20370610058307648
30,49597.10889591345,734.6272238089093,3067.2235666118936,20350.73419070678,3.5083441908377733,0.06184278952728668,49.66,49.574999999999996,47.01333333333333,0.025558778408805265,0,0.03602136559784412
25,31005.8100041266,642.435683234226,50000.0,10818.338103484357,3.9590165951155623,1.6126009929540766,45.82333333333333,48.491666666666674,47.68,-0.03823232256842788,0,0.12921122163534166
22,,484.5792971150292,31319.749117663087,7068.096576689292,0.28519041764604885,,29.159999999999997,30.369999999999994,26.3225,-0.03823232256842788,0,0.37272183895111083
52,54846.11618599991,642.1757281678082,1092.629984239609,9160.861921551716,9.630598079672746,0.019921738497110122,23.27,27.701666666666668,34.3,-0.015755683635759143,0,0.04839778169989586
60,20762.177223519182,726.43622014315,16029.179862779256,10144.146620353062,3.4057455812658075,0.7720375223761006,0.0,1.915,2.7366666666666664,-0.015755683635759143,0,0.033996545150876044
46,54420.61578139158,658.3016265410864,3354.723719531766,5475.926782938055,1.067610085051882,0.06164435428308532,15.046666666666667,21.421666666666667,19.09583333333333,0.015970644546920786,0,0.10079004317522049
33,,699.4839689561318,2889.4139237521945,4769.575936821186,0.8207860403771317,,38.32333333333333,42.355,47.009166666666665,0.025558778408805265,0,0.0484671451151371
54,,808.4221463520821,6585.300906553788,18450.69632682924,0.3288364165446384,,14.723333333333334,14.933333333333332,19.626666666666665,-0.015755683635759143,0,0.06055872440338135
44,28181.801874597706,727.0204963159284,1726.7799847928352,20454.22618902677,7.189540022249465,0.06127287362520658,23.343333333333334,26.141666666666666,29.691666666666663,0.015970644546920786,0,0.05693310871720314
40,106714.39068381522,850.0,6342.34271526177,7643.317705226983,,0.059432871936209046,38.45,45.63166666666667,48.51666666666667,0.015970644546920786,0,0.032617953792214396
49,,709.8011032576883,6644.856571979437,7341.594085139814,0.7593379475367037,,44.913333333333334,47.0,44.78333333333333,0.015970644546920786,0,0.0876355603337288
33,55161.99715551084,790.0469018610274,5436.574864705007,6192.108390182503,1.6424568663006165,0.09855652704847502,0.71,1.75,6.081666666666667,0.025558778408805265,0,0.02174401618540287
52,28523.526553089738,768.6805828953756,10636.427775475975,15944.263310527922,3.44474034199333,0.37290016561166806,6.136666666666667,4.421666666666666,6.218333333333334,-0.015755683635759143,0,0.050416510179638864
31,92001.6963856354,731.9927553596652,8516.405629880926,4749.785113829323,3.6208923797441384,0.09256791955425973,47.73,54.0,54.752500000000005,0.025558778408805265,0,0.0359617043286562
64,24289.67570554383,687.965822337669,4482.715650144693,4378.488500156746,4.413507927733981,0.18455230545221182,55.72,57.94833333333333,54.61750000000001,-0.015755683635759143,0,0.11681426763534546
59,46086.97835257408,847.36295707934,3828.430948472479,7289.24939393252,1.9658954334793222,0.08306968877812426,51.72666666666667,53.21999999999999,52.60166666666667,-0.015755683635759143,0,0.04939719215035439
64,61851.63963094688,715.2816278332241,4708.978637949238,4259.497757791855,5.499902534015035,0.07613344878238516,31.30666666666666,32.11166666666667,32.946666666666665,-0.015755683635759143,1,0.046671190112829206
56,34601.32129428603,688.779209264263,14719.33214022489,36055.37196897956,7.426236991513388,0.4253979787371762,27.256666666666664,29.451666666666664,30.350833333333338,-0.015755683635759143,0,0.042337721586227416
40,51653.79059154277,681.9479228143239,10296.835938375776,12478.315402206099,2.4214900454221726,0.19934327801417284,30.986666666666665,33.74,30.252499999999998,0.015970644546920786,0,0.06928735896945
48,39555.54462147125,714.4264903171263,12594.901445446929,5919.1914235448985,1.2082956047491187,0.3184105178167679,33.60333333333333,36.818333333333335,36.779166666666676,0.015970644546920786,0,0.06679646596312523
32,33661.92585099761,621.0485209157587,6308.900833300489,5345.9207815521595,8.914395585819161,0.18741948577827777,24.11,28.49,29.779166666666665,0.025558778408805265,0,0.05798818245530128
52,,674.9507973267392,2918.5006266474284,18462.298827905142,0.19527136324222272,,46.81,47.31666666666666,41.75416666666667,-0.015755683635759143,0,0.09497070014476776
30,102045.83621960138,662.6985831434911,5130.160330833845,7044.243087379159,1.3275228549090197,0.05027309805952106,44.38,39.54333333333334,39.065,0.025558778408805265,0,0.036901279166340825
32,60039.61310925527,555.347373908074,21902.804146884424,20511.619517934472,1.0833472891273135,0.3648058841922825,56.5,56.401666666666664,52.012499999999996,0.025558778408805265,0,0.1380970895290375
46,124572.64131501384,620.44492845568,1860.3487746892863,7956.262324595981,1.6330449584660987,0.014933847071484322,39.4,45.52166666666667,45.274166666666666,0.015970644546920786,0,0.04202216193079948
57,70112.07913441454,704.3657090727407,2656.383034346493,21772.001826022035,0.3806719137792364,0.03788766596485949,17.1,23.346666666666664,27.05,-0.015755683635759143,1,0.0359617043286562
35,29936.349996173583,700.5818784051711,16040.201225224004,7661.152555659918,2.569489844977035,0.5358101848513341,45.89666666666667,54.46666666666666,56.7725,0.025558778408805265,0,0.06378097832202911
48,49613.88192780293,649.8789643573315,16272.504723990167,5222.829487800368,1.6733052892071,0.32798289695754046,33.28666666666667,28.293333333333333,27.69083333333333,0.015970644546920786,1,0.06770634949207306
44,90158.03007700432,824.1937677914142,12324.280375534083,10350.668013963681,3.303805583827066,0.13669642476668875,19.013333333333332,17.259999999999998,14.204166666666667,0.015970644546920786,0,0.03233400024473667
46,48378.14238781921,641.6411901146041,2175.29004819963,8634.718205639914,6.099197628136091,0.0449643153050732,38.59,40.605,42.995000000000005,0.015970644546920786,0,0.055495622009038924
64,16062.776332130305,681.16548853251,2966.9047222356835,3663.5952158055443,3.8498633555799944,0.18470684400311274,48.43333333333334,53.1,53.00333333333333,-0.015755683635759143,0,0.05889468416571617
38,27274.001648459704,702.7441151852653,1721.6358000897108,6655.793877712292,8.900046947517353,0.06312369641537145,27.036666666666665,26.18666666666667,22.557499999999994,0.015970644546920786,1,0.055637042969465256
69,22904.16564585988,678.121160977665,11155.70990563763,3061.3464818256953,15.675083838475128,0.4870603050172281,55.55666666666667,48.63999999999999,48.4375,-0.015755683635759143,1,0.03491786420345307
47,25925.363868986395,648.4218575739984,3173.1836806813526,8424.52869472837,1.6462082745349957,0.12239688116691473,49.94333333333333,50.60999999999999,52.449999999999996,0.015970644546920786,0,0.15026870965957642
43,40214.97450295873,622.4270661305161,25649.750528613058,6112.5044376448195,15.481318167214539,0.6378159092634992,62.89000000000001,57.78666666666667,47.55916666666667,0.015970644546920786,0,0.09323019608855247
32,,684.8676718555429,17671.14909991256,7099.782436287101,0.5047334251212063,,22.439999999999998,25.81833333333333,22.000833333333333,0.025558778408805265,0,0.07996988520026208
42,95975.88962156021,668.4626678928744,9787.018562586918,14864.609801002434,4.683260542234761,0.10197372070400004,28.763333333333332,33.245,32.8875,0.015970644546920786,0,0.0359617043286562
64,121241.63628806357,599.6760263812552,25614.83761198587,30761.033650649482,1.4052060424127475,0.21127096595039677,6.293333333333333,11.278333333333334,13.07666666666667,-0.015755683635759143,0,0.023633424937725068
60,25669.013092175446,691.7677263590721,11748.254306702831,6638.330714126777,0.2736948918951522,0.45768235282423037,21.34,21.784999999999997,22.958333333333332,-0.015755683635759143,1,0.09662567898631096
50,29512.309930613155,720.2438598017649,5833.664376458562,4388.470534658614,9.328677608096438,0.1976688503940959,43.163333333333334,47.74,48.6975,0.015970644546920786,0,0.06164606511592865
49,42348.6887656174,598.0617248919476,13127.946752719643,5987.495600779845,5.519597511601572,0.30999653437624564,51.62,56.365,55.85833333333335,0.015970644546920786,0,0.09807416498661041
43,71794.61766455702,793.5537131561781,4049.1785050841613,13735.785692372378,3.893341411716043,0.056399471670745126,14.93,20.091666666666665,22.417500000000004,0.015970644546920786,0,0.01691342517733574
22,57626.89068166839,629.945588319236,3457.1050700372543,14274.295720380518,5.653687266162544,0.05999117823542385,2.5,8.268333333333333,9.010833333333334,-0.03823232256842788,0,0.0345746960490942
43,31847.06428318545,648.5143544191875,670.536137333505,10857.750584842766,1.1852532655519297,0.021054880643662136,15.363333333333335,8.825000000000001,10.570833333333335,0.015970644546920786,0,0.07056830078363419
31,69056.1416588937,681.9693702432398,8084.637339698637,5749.435940149251,,0.11707340064889683,8.076666666666666,8.796666666666667,12.1,0.025558778408805265,0,0.03279756382107735
34,55525.43498346449,660.3261407996807,926.4632611803934,25355.695408881907,4.096423430095321,0.016685385021410364,13.793333333333335,16.688333333333333,15.855833333333335,0.025558778408805265,0,0.055075522512197495
34,41993.13761873472,719.5379612204468,1279.036513256914,15870.471203320949,10.167697593465927,0.030458226886249332,25.55666666666667,22.685000000000002,24.035,0.025558778408805265,0,0.04202216193079948
47,69143.20410574661,588.0006240440628,6611.471321105187,17597.415232800453,1.3985333102040212,0.09561997316458894,44.126666666666665,37.03333333333334,34.31916666666667,0.015970644546920786,0,0.0990878701210022
60,37137.77801518414,538.2898442673002,44220.56817897115,7514.494851582269,7.60927365171834,1.1907165840910336,78.38666666666667,72.49,66.3275,-0.015755683635759143,1,0.2418551415205002
55,49088.90492658903,659.6239980323928,1056.3144023525135,3085.652075611687,2.788005291884284,0.021518394104170786,11.37,19.816666666666666,20.147499999999997,-0.015755683635759143,0,0.05854969844222069
59,33159.059500882366,784.0851937947655,2258.086903240258,14380.28624436283,,0.06809864143403012,15.610000000000001,16.44,17.009999999999998,-0.015755683635759143,0,0.028464015945792197
42,32330.348756045438,719.5801324728326,1223.828184568266,6146.109686503793,15.827649785611568,0.03785385038073314,51.51666666666667,48.525000000000006,47.196666666666665,0.015970644546920786,0,0.0560902900993824
52,37179.244831944714,686.8438923843424,2154.3791356721326,6458.39458417625,21.6579423447152,0.05794574756454096,49.51333333333333,49.824999999999996,44.692499999999995,-0.015755683635759143,0,0.06063799038529396
67,,620.1081993277115,2631.7682575782815,6234.388164942947,0.37917704656743323,,44.71,44.35833333333334,47.374166666666675,-0.015755683635759143,0,0.08043854311108589
64,50793.65006931685,668.0386798466517,31858.960530358123,6851.252493784171,18.53568723203271,0.6272232943858332,27.103333333333335,27.608333333333334,24.608333333333334,-0.015755683635759143,0,0.0359617043286562
47,57599.17838131836,697.6997070414567,5654.229282157727,9689.058577568896,6.938230838892954,0.09816510306319946,25.326666666666664,27.028333333333336,33.51833333333333,0.015970644546920786,0,0.037939289957284926
59,33595.12096917851,721.63752095399,17161.73288374612,3390.3033585815765,1.2493451479704012,0.5108400383344645,29.886666666666667,27.075,30.340833333333325,-0.015755683635759143,0,0.0359617043286562
22,78087.84211728956,584.0086553819588,1980.8341220133923,16353.557623949333,9.516020178536884,0.025366741714262488,46.54,50.07333333333332,49.211666666666666,-0.03823232256842788,0,0.05623399838805199
29,34150.674367763495,795.8885776361413,6311.845817654091,4314.955202000473,5.8455834657657535,0.18482346057599827,4.64,4.718333333333334,9.920000000000002,0.025558778408805265,0,0.028464015945792197
40,61189.27916408157,731.6432043918411,1682.4033336212567,21885.097380911415,1.9898484164789543,0.027495067054309024,18.53333333333333,12.01,13.399166666666666,0.015970644546920786,0,0.0406342264264822
32,144995.58000455523,759.1528655621285,4062.707327682046,14616.88212498741,7.951315710320776,0.02801952533694069,22.03666666666666,20.531666666666666,20.565833333333334,0.025558778408805265,0,0.02375856675207615
65,20147.719840547154,626.3939187268091,2079.46927868409,10048.461197976321,9.354901525885797,0.103211147223676,25.30666666666667,31.539999999999996,30.712500000000002,-0.015755683635759143,0,0.07618099674582482
54,44228.45919121672,574.9504398195915,2401.3195038403314,28385.004120848203,4.414130951491791,0.054293537413512394,54.556666666666665,52.00000000000001,55.8075,-0.015755683635759143,0,0.16173729300498962
58,41457.059116139935,850.0,5925.953591360295,40000.0,10.64900178339399,0.1429419673681875,29.08,26.823333333333334,25.857499999999998,-0.015755683635759143,0,0.03627324216067791
55,23445.172870546805,654.6870134841867,2262.2693798624337,4659.781742189259,3.2545077832505385,0.09649190442542774,25.52666666666667,26.66666666666667,30.022499999999994,-0.015755683635759143,0,0.0862875074148178
56,39260.776904223756,738.484489116976,4129.511324568966,15407.113308840393,,0.10518159980997994,19.55,17.853333333333335,15.890833333333333,-0.015755683635759143,0,0.05910395756363869
65,18867.84876419401,659.959714742866,3930.947022729906,14008.247661968935,35.13667158812582,0.20834102879761063,7.146666666666666,10.256666666666668,14.523333333333335,-0.015755683635759143,0,0.027787362784147264
61,79948.12106213867,714.7277136244946,2426.461867056075,8379.717046449827,3.6495080342546347,0.030350455205446766,39.52,44.86166666666667,45.339999999999996,-0.015755683635759143,0,0.04677700251340866
43,50260.021836636384,788.3190343128219,1151.0149298223232,15162.762558215858,6.687540768920993,0.022901202342560583,34.68666666666667,37.288333333333334,38.88583333333333,0.015970644546920786,0,0.028464015945792197
26,58888.33703711033,719.3230535188718,9832.332610775205,6726.347409510281,,0.16696570332049032,14.083333333333334,9.778333333333334,13.23166666666667,0.025558778408805265,0,0.03833261393010616
64,86537.01267500616,593.4172746998495,12365.344001581603,17851.525213371104,10.539191664423825,0.1428908119121264,42.92666666666667,45.43333333333334,40.893333333333324,-0.015755683635759143,0,0.04224886931478977
52,51849.9266451825,747.542193968588,1784.2747154810882,17726.99182095861,3.1424180242587423,0.03441229006342036,15.166666666666666,17.301666666666666,17.368333333333336,-0.015755683635759143,0,0.04090116694569588
55,64588.22419063021,642.8969381614735,1691.8995287607852,20207.50113686653,8.779539192920044,0.02619517024910291,35.67333333333333,36.05833333333333,41.685833333333335,-0.015755683635759143,1,0.038721205294132234
41,45142.06896415374,712.4472501983893,17900.23635341838,10122.21010117208,,0.39653114631570247,9.766666666666666,16.836666666666666,14.5375,0.015970644546920786,0,0.04345349669456482
30,70453.48456580241,850.0,3275.292957335926,6943.481044223864,3.001620797359643,0.04648872908872031,32.17333333333333,26.485,26.58,0.025558778408805265,0,0.031021605432033538
47,52240.913871108416,665.5819793175621,4401.860014470411,7917.634373823528,0.8109602545125814,0.08426077739242688,47.88999999999999,50.54333333333333,51.135,0.015970644546920786,0,0.06820620819926262
48,49274.193209961726,620.0974822718756,6739.280414376061,16953.83364392344,2.039747612757806,0.13677099461901665,2.8966666666666665,6.951666666666665,7.4241666666666655,0.015970644546920786,0,0.042877626791596415
69,,679.1576008457428,2872.065690971184,23683.24664873047,0.41383747078187644,,48.696666666666665,49.11166666666667,45.70250000000001,-0.015755683635759143,0,0.056112072244286534
50,90820.53470755208,758.6974322415783,1590.3742859460915,4469.365957413352,7.194116435595877,0.017511175100071788,15.87,18.46,23.209166666666665,0.015970644546920786,0,0.024836311861872674
44,66732.52110002389,628.3054986078599,1264.6520096914714,15875.93682279424,4.852574189528004,0.018951059975628865,13.996666666666664,18.855,20.37,0.015970644546920786,0,0.04189436323940754
36,28120.2702337428,691.5008603885806,3640.1749750682266,4338.935545529502,,0.1294502131313167,39.59,34.05166666666667,34.04916666666667,0.015970644546920786,0,0.10151171684265137
28,83188.78074422728,638.6821348169423,8364.130007603024,11199.614399139264,17.79403852866944,0.10054396677984052,50.36666666666667,54.37,56.915,0.025558778408805265,1,0.02375856675207615
30,70225.98672432572,791.9949926880395,4972.3778346954105,7205.410601023967,3.2023538028903937,0.0708053822613363,19.87666666666667,20.076666666666664,23.040833333333335,0.025558778408805265,0,0.029453813284635543
48,106538.83269497892,752.5982683503264,5446.969247569054,13877.569746153586,0.8600623503000187,0.0511266090474611,49.14333333333334,36.748333333333335,36.78333333333334,0.015970644546920786,0,0.029578955098986625
53,22908.46039260206,850.0,2652.0465995016225,16698.98859921371,17.804631733417246,0.1157671250730608,13.406666666666666,12.116666666666667,9.473333333333334,-0.015755683635759143,0,0.02130008824169636
33,58845.13245295496,,19331.789988073502,11075.79839859664,0.30912500468994275,0.32851978034935564,56.27666666666667,53.445,47.669166666666676,0.025558778408805265,0,0.11864694952964783
27,55027.12280363873,746.9611423546976,1555.1129595975262,10409.445207689281,8.674686932945571,0.0282608444774927,18.11666666666667,20.826666666666664,18.313333333333333,0.025558778408805265,0,0.03602136559784412
24,35725.27644215194,767.480027333678,2690.841845124015,11805.194354973579,7.011563370574382,0.0753203925372321,26.149999999999995,29.403333333333336,31.125,-0.03823232256842788,0,0.0328027568757534
40,30916.43197392733,756.4292575992608,39496.71025691969,9699.992848880724,5.160229538751587,1.2775313234796415,7.34,12.835,17.210833333333333,0.015970644546920786,0,0.0606409065425396
35,,568.6967898365367,2390.7352016218492,5295.478140616454,,,39.669999999999995,43.85833333333333,45.376666666666665,0.025558778408805265,0,0.12084179073572159
38,126058.62786569334,779.7376752317907,22874.764887211357,6209.611226104087,1.3739497945231665,0.18146131902675333,32.72666666666667,33.961666666666666,41.064166666666665,0.015970644546920786,0,0.0254337128251791
35,45442.232495124095,601.4376688233208,7281.515559528818,17558.09683458645,5.269930705190675,0.16023674805832036,31.680000000000003,31.61,37.27416666666667,0.025558778408805265,0,0.07220026478171349
68,47705.37679392636,701.2351871664509,3999.7495812215243,20031.07445665105,1.047367398062395,0.08384274163684531,23.566666666666663,26.268333333333334,29.405833333333334,-0.015755683635759143,0,0.05730181932449341
57,60139.71720386261,563.9244748321407,2994.7593691812017,18665.311640857777,0.586551000814629,0.04979669856160974,42.843333333333334,43.56166666666667,50.218333333333334,-0.015755683635759143,0,0.058140404522418976
32,53499.730556204304,546.1996629573715,1358.8707379958632,5125.24910996887,1.523776927243763,0.02539958096739006,44.54666666666666,40.78,37.005,0.025558778408805265,1,0.14429178684949875
32,25722.70401833699,657.7839557115442,6155.206273705659,6821.583983187963,0.6285953194370917,0.23929079420724145,34.71666666666667,33.07666666666667,30.970833333333335,0.025558778408805265,0,0.13032737970352173
35,53254.12361465377,691.4693200825493,11066.705617495842,10788.200854871859,1.7844144338900176,0.20780936510333728,50.03333333333333,45.03333333333333,41.81583333333334,0.025558778408805265,0,0.05185655653476715
66,,697.2430044774501,50000.0,20317.80345202092,,,24.573333333333334,22.736666666666668,19.250833333333336,-0.015755683635759143,0,0.0484671451151371
58,77629.65522960959,671.9603485817029,757.7537736304743,8396.651703604062,5.0097960369557635,0.009761137949012183,31.0,28.701666666666664,35.18083333333333,-0.015755683635759143,0,0.026802187040448188
58,46117.346344790676,580.4834001723564,2723.8207300543913,5165.293287032044,8.338712341374443,0.05906282442380965,49.833333333333336,49.794999999999995,41.57333333333333,-0.015755683635759143,0,0.18011081218719482
60,60805.09650141519,732.701891011946,3579.2942530574887,11815.97265135231,2.8988549454835377,0.05886503696238988,42.21333333333333,39.87,42.90166666666667,-0.015755683635759143,0,0.03550259657204151
49,107672.47341273243,687.1570915488389,6870.022785147678,40000.0,11.126578244025325,0.06380482000086837,42.93666666666667,47.91166666666667,51.14916666666667,0.015970644546920786,1,0.031190774589776992
52,34179.392678437274,802.9614591316637,11185.996551882137,10108.05328578687,0.2527541003972302,0.3272731220569357,19.19333333333333,16.755,15.476666666666668,-0.015755683635759143,0,0.04170729145407677
44,34186.49113089346,669.1995940261753,2117.4383909999365,5237.597935293003,3.5605213765851556,0.06193786846660204,38.92666666666667,43.76666666666667,45.08166666666667,0.015970644546920786,0,0.07211200892925262
69,113859.30734531934,472.581517132679,17867.033409037685,11445.168826666626,2.9413878003170444,0.1569220279449749,17.406666666666666,16.761666666666667,13.165833333333332,-0.015755683635759143,0,0.041540779545903204
29,105989.96032606775,714.0043971771838,7503.607046296777,15426.571577766143,2.396636930167194,0.07079545103340602,15.833333333333334,23.623333333333335,29.676666666666666,0.025558778408805265,0,0.03233400024473667
42,54058.35259753019,616.445370476044,7454.199746583257,8366.298010282077,6.145947006595598,0.13789172974027744,54.06666666666666,59.80833333333334,60.04916666666666,0.015970644546920786,0,0.0800642915070057
25,118376.466941743,642.888993717173,5106.256100108767,9844.03663932189,4.4617117360842435,0.043135736620875206,37.68666666666667,36.50333333333334,39.244166666666665,-0.03823232256842788,0,0.02883723974227905
22,70168.06353926579,708.0042722203772,19670.050406036695,6887.274086404085,17.177811901071394,0.28032767920165574,46.449999999999996,38.86166666666667,40.21666666666666,-0.03823232256842788,0,0.0359617043286562
42,174585.38535392442,566.534642123263,29115.289576045776,2435.549950609611,7.025524032251399,0.16676819492663972,57.23666666666667,48.07833333333334,53.94416666666666,0.015970644546920786,0,0.05664083957672119
51,,662.5961678901117,15577.556175907588,13821.586447743808,0.08750904666595122,,41.84666666666667,34.27166666666667,33.31666666666666,-0.015755683635759143,0,0.11140829771757126
63,105553.2892751536,776.7446105571701,1130.0660850323343,12692.873454900493,4.079168116940031,0.010706119087265079,32.13333333333333,28.808333333333334,31.799166666666665,-0.015755683635759143,0,0.010434846207499505
67,112647.1084128008,669.2453637817835,3700.1671517830023,8397.337435919831,9.62162859331103,0.03284742239653023,10.673333333333332,16.575000000000003,19.759166666666665,-0.015755683635759143,0,0.0323936615139246
36,32624.97472367002,664.4582512996723,10990.78179595817,11493.860861682968,,0.3368824616432317,15.256666666666666,17.03,24.12,0.015970644546920786,0,0.07456027269363404
40,44526.20150575082,722.6287551732293,3035.018020346512,13683.788697841122,1.038060014379461,0.06816251819626971,49.31,46.405,41.54749999999999,0.015970644546920786,0,0.04391609951853752
54,41720.560630780245,766.8694084288134,918.8109065148027,18091.558153220794,7.226478269018537,0.022022976024845892,9.513333333333334,8.593333333333334,12.615833333333333,-0.015755683635759143,0,0.03677348047494888
35,34946.19803022958,683.4075077923036,4445.950942684783,9444.996340324618,2.69810244309824,0.1272227364716154,21.576666666666668,21.561666666666667,22.909166666666668,0.025558778408805265,1,0.06156614869832992
40,42711.9700554251,676.0508322399137,1262.4257622165721,5862.596953575122,0.8731391059024218,0.0295567205300619,34.416666666666664,36.155,35.759166666666665,0.015970644546920786,0,0.11609259396791458
28,23735.58158637716,608.9042051580859,570.029506208457,30308.863045926206,8.09460470965751,0.024015822158561333,35.13,40.186666666666675,44.90416666666666,0.025558778408805265,0,0.06450381651520729
36,55682.04008948206,670.1562410682496,16020.783691898143,28643.2594023541,0.2950690041099877,0.28771905027460287,37.339999999999996,36.03666666666667,39.42333333333334,0.015970644546920786,0,0.05956367775797844
39,42019.51158519873,619.9801382219969,1244.5569902891084,8548.989628473095,8.160386461672427,0.029618549653192557,41.656666666666666,40.99,46.78166666666666,0.015970644546920786,0,0.0634653203189373
69,55550.50105412127,658.2994534496828,925.4507051591361,17713.018565403745,1.027005715847062,0.016659628402946283,39.61333333333334,42.28,41.44583333333333,-0.015755683635759143,0,0.04224886931478977
22,59586.008185536266,797.1778675900985,2897.957593576029,16540.921010060498,2.583318171885019,0.04863486717473165,37.233333333333334,37.31333333333333,44.741666666666674,-0.03823232256842788,0,0.024623222276568414
45,24624.207230765507,840.4151663529495,794.8852149710059,13221.223581885672,1.0576779574125263,0.03228064187089343,26.05,26.528333333333336,24.70416666666667,0.015970644546920786,0,0.04224886931478977
21,31954.670893399973,665.7564084951454,24263.604128314204,5180.528778442624,4.778578369369429,0.7593132224474166,28.03333333333333,32.839999999999996,33.47833333333333,-0.03823232256842788,0,0.08104479163885117
57,25068.592193248995,752.0667263979861,1824.1375718534846,11166.761654722237,,0.07276585608763173,21.570000000000004,23.845,27.511666666666667,-0.015755683635759143,0,0.06612710654735565
45,51562.60509607815,694.31269728864,5134.7584869560005,13434.58861986083,,0.0995829919258007,35.18666666666667,37.82833333333333,35.11750000000001,0.015970644546920786,0,0.0686883993446827
67,63282.32392833502,741.3144835459537,22596.572574071248,8242.990434435604,0.18859856006353382,0.35707558084720564,40.36333333333334,44.044999999999995,45.258333333333326,-0.015755683635759143,0,0.03787350617349148
